respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
50062,0.5,0.04,0.02
50063,0.5,0.21,0.06
50064,0.5,0.31,0.07
50065,0.5,0.28,0.1
50066,0.5,0.6,0.59
50067,0.5,0.62,0.5
50068,0.5,0.63,0.45
50069,0.5,0.44,0.22
50070,0.5,0.25,0.24
50071,0.5,0.36,0.08
50072,0.5,0.8,0.62
50073,0.5,0.51,0.28
50074,0.5,0.75,0.12
50075,0.5,0.59,0.73
50076,0.5,0.84,0.54
50077,0.5,0.61,0.47
50078,0.5,0.18,0.16
50079,0.5,0.12,0.21
50080,0.5,0.5,0.19
50081,0.5,0.85,0.68
50082,0.5,0.64,0.51
50083,0.5,0.57,0.33
50084,0.5,0.31,0.22
50085,0.5,0.56,0.43
50086,0.5,0.28,0.16
50087,0.5,0.52,0.43
50088,0.5,0.17,0.24
50089,0.5,0.53,0.41
50090,0.5,0.2,0.02
50091,0.5,0.56,0.22
50092,0.5,0.14,0.01
50093,0.5,0.71,0.51
50094,0.5,0.57,0.53
50095,0.5,0.64,0.34
50096,0.5,0.39,0.14
50097,0.5,0.54,0.16
50098,0.5,0.65,0.33
50099,0.5,0.91,0.66
50100,0.5,0.36,0.13
50101,0.5,0.68,0.31
50102,0.5,0.31,0.24
50103,0.5,0.35,0.44
50104,0.5,0.53,0.15
50105,0.5,0.77,0.13
50106,0.5,0.32,0.12
50107,0.5,0.1,0.05
50108,0.5,0.83,0.11
50109,0.5,0.12,0.07
50110,0.5,0.6,0.63
50111,0.5,0.3,0.3
50112,0.5,0.61,0.28
50113,0.5,0.11,0.02
50114,0.5,0.25,0.2
50115,0.5,0.43,0.23
50116,0.5,0.27,0.4
50117,0.5,0.67,0.17
50118,0.5,0.28,0.16
50119,0.5,0.15,0.13
50120,0.5,0.14,0.21
50121,0.5,0.12,0.07
50122,0.5,0.88,0.63
50123,0.5,0.12,0.09
50124,0.5,0.06,0.07
50125,0.5,0.65,0.43
50126,0.5,0.88,0.16
50127,0.5,0.59,0.53
50128,0.5,0.76,0.24
50129,0.5,0.25,0.21
50130,0.5,0.13,0.06
50131,0.5,0.61,0.56
50132,0.5,0.74,0.62
50133,0.5,0.31,0.22
50134,0.5,0.49,0.13
50135,0.5,0.19,0.14
50136,0.5,0.61,0.32
50137,0.5,0.56,0.37
50138,0.5,0.22,0.09
50139,0.5,0.58,0.31
50140,0.5,0.17,0.18
50141,0.5,0.33,0.22
50142,0.5,0.57,0.23
50143,0.5,0.7,0.6
50144,0.5,0.65,0.17
50145,0.5,0.43,0.19
50146,0.5,0.89,0.62
50147,0.5,0.52,0.34
50148,0.5,0.64,0.38
50149,0.5,0.16,0.01
50150,0.5,0.19,0.04
50151,0.5,0.28,0.09
50152,0.5,0.53,0.19
50153,0.5,0.24,0.16
50154,0.5,0.66,0.22
50155,0.5,0.58,0.19
50156,0.5,0.13,0.09
50157,0.5,0.72,0.13
50158,0.5,0.78,0.64
50159,0.5,0.92,0.26
50160,0.5,0.53,0.2
50161,0.5,0.53,0.25
50162,0.5,0.42,0.24
50163,0.5,0.24,0.25
50164,0.5,0.29,0.18
50165,0.5,0.17,0.13
50166,0.5,0.35,0.16
50167,0.5,0.73,0.32
50168,0.5,0.25,0.2
50169,0.5,0.29,0.25
50170,0.5,0.54,0.21
50171,0.5,0.45,0.21
50172,0.5,0.83,0.13
50173,0.5,0.48,0.34
50174,0.5,0.55,0.23
50175,0.5,0.75,0.24
50176,0.5,0.51,0.16
50177,0.5,0.34,0.42
50178,0.5,0.66,0.17
50179,0.5,0.37,0.19
50180,0.5,0.14,0.21
50181,0.5,0.19,0.2
50182,0.5,0.46,0.17
50183,0.5,0.75,0.83
50184,0.5,0.36,0.01
50185,0.5,0.3,0.51
50186,0.5,0.22,0.2
50187,0.5,0.67,0.52
50188,0.5,0.43,0.25
50189,0.5,0.12,0.12
50190,0.5,0.41,0.09
50191,0.5,0.67,0.59
50192,0.5,0.03,0.02
50193,0.5,0.56,0.28
50194,0.5,0.28,0.06
50195,0.5,0.73,0.19
50196,0.5,0.44,0.23
50197,0.5,0.44,0.35
50198,0.5,0.7,0.45
50199,0.5,0.63,0.29
50200,0.5,0.66,0.46
50201,0.5,0.79,0.2
50202,0.5,0.34,0.25
50203,0.5,0.15,0.19
50204,0.5,0.14,0.01
50205,0.5,0.8,0.73
50206,0.5,0.88,0.71
50207,0.5,0.16,0.1
50208,0.5,0.71,0.21
50209,0.5,0.12,0.24
50210,0.5,0.41,0.25
50211,0.5,0.97,0.39
50212,0.5,0.76,0.5
50213,0.5,0.35,0.17
50214,0.5,0.8,0.52
50215,0.5,0.22,0.27
50216,0.5,0.72,0.51
50217,0.5,0.23,0.18
50218,0.5,0.45,0.13
50219,0.5,0.09,0.03
50220,0.5,0.44,0.11
50221,0.5,0.42,0.32
50222,0.5,0.41,0.34
50223,0.5,0.14,0.11
50224,0.5,0.57,0.18
50225,0.5,0.56,0.47
50226,0.5,0.34,0.19
50227,0.5,0.51,0.42
50228,0.5,0.38,0.24
50229,0.5,0.4,0.23
50230,0.5,0.51,0.13
50231,0.5,0.6,0.56
50232,0.5,0.56,0.22
50233,0.5,0.43,0.48
50234,0.5,0.65,0.32
50235,0.5,0.58,0.09
50236,0.5,0.27,0.04
50237,0.5,0.25,0.11
50238,0.5,0.7,0.56
50239,0.5,0.81,0.23
50240,0.5,0.3,0.09
50241,0.5,0.16,0.17
50242,0.5,0.57,0.19
50243,0.5,0.3,0.2
50244,0.5,0.24,0.16
50245,0.5,0.58,0.23
50246,0.5,0.44,0.35
50247,0.5,0.61,0.41
50248,0.5,0.62,0.26
50249,0.5,0.67,0.3
50250,0.5,0.61,0.44
50251,0.5,0.18,0.14
50252,0.5,0.42,0.15
50253,0.5,0.91,0.2
50254,0.5,0.76,0.2
50255,0.5,0.4,0.19
50256,0.5,0.55,0.24
50257,0.5,0.59,0.54
50258,0.5,0.52,0.14
50259,0.5,0.79,0.14
50260,0.5,0.34,0.17
50261,0.5,0.76,0.79
50262,0.5,0.07,0.14
50263,0.5,0.35,0.15
50264,0.5,0.19,0.15
50265,0.5,0.73,0.62
50266,0.5,0.45,0.19
50267,0.5,0.57,0.19
50268,0.5,0.32,0.19
50269,0.5,0.45,0.23
50270,0.5,0.51,0.42
50271,0.5,0.25,0.22
50272,0.5,0.29,0.29
50273,0.5,0.58,0.18
50274,0.5,0.52,0.28
50275,0.5,0.64,0.16
50276,0.5,0.49,0.12
50277,0.5,0.35,0.17
50278,0.5,0.7,0.55
50279,0.5,0.27,0.2
50280,0.5,0.38,0.15
50281,0.5,0.33,0.13
50282,0.5,0.27,0.1
50283,0.5,0.79,0.4
50284,0.5,0.42,0.1
50285,0.5,0.56,0.4
50286,0.5,0.15,0.22
50287,0.5,0.64,0.37
50288,0.5,0.33,0.11
50289,0.5,0.7,0.25
50290,0.5,0.08,0.06
50291,0.5,0.48,0.42
50292,0.5,0.21,0.09
50293,0.5,0.24,0.11
50294,0.5,0.6,0.21
50295,0.5,0.24,0.31
50296,0.5,0.83,0.61
50297,0.5,0.57,0.13
50298,0.5,0.66,0.24
50299,0.5,0.28,0.17
50300,0.5,0.67,0.35
50301,0.5,0.14,0.06
50302,0.5,0.73,0.69
50303,0.5,0.61,0.46
50304,0.5,0.39,0.35
50305,0.5,0.52,0.22
50306,0.5,0.5,0.24
50307,0.5,0.25,0.05
50308,0.5,0.62,0.28
50309,0.5,0.74,0.06
50310,0.5,0.55,0.62
50311,0.5,0.64,0.68
50312,0.5,0.42,0.47
50313,0.5,0.23,0.22
50314,0.5,0.73,0.62
50315,0.5,0.86,0.11
50316,0.5,0.78,0.45
50317,0.5,0.55,0.31
50318,0.5,0.4,0.12
50319,0.5,0.6,0.1
50320,0.5,0.35,0.27
50321,0.5,0.66,0.39
50322,0.5,0.46,0.24
50323,0.5,0.5,0.44
50324,0.5,0.49,0.26
50325,0.5,0.69,0.34
50326,0.5,0.44,0.22
50327,0.5,0.67,0.35
50328,0.5,0.57,0.08
50329,0.5,0.31,0.31
50330,0.5,0.41,0.25
50331,0.5,0.3,0.27
50332,0.5,0.46,0.22
50333,0.5,0.89,0.8
50334,0.5,0.83,0.05
50335,0.5,0.66,0.56
50336,0.5,0.91,0.07
50337,0.5,0.29,0.11
50338,0.5,0.69,0.41
50339,0.5,0.49,0.08
50340,0.5,0.18,0.18
50341,0.5,0.2,0.06
50342,0.5,0.31,0.18
50343,0.5,0.62,0.5
50344,0.5,0.7,0.23
50345,0.5,0.76,0.53
50346,0.5,0.27,0.27
50347,0.5,0.42,0.38
50348,0.5,0.08,0.07
50349,0.5,0.1,0.03
50350,0.5,0.13,0.12
50351,0.5,0.38,0.2
50352,0.5,0.22,0.31
50353,0.5,0.43,0.17
50354,0.5,0.51,0.46
50355,0.5,0.21,0.11
50356,0.5,0.28,0.4
50357,0.5,0.26,0.19
50358,0.5,0.65,0.19
50359,0.5,0.36,0.12
50360,0.5,0.2,0.06
50361,0.5,0.2,0.08
50362,0.5,0.72,0.71
50363,0.5,0.19,0.16
50364,0.5,0.83,0.61
50365,0.5,0.67,0.44
50366,0.5,0.69,0.38
50367,0.5,0.17,0.1
50368,0.5,0.39,0.11
50369,0.5,0.63,0.27
50370,0.5,0.69,0.54
50371,0.5,0.73,0.34
50372,0.5,0.22,0.02
50373,0.5,0.31,0.06
50374,0.5,0.44,0.24
50375,0.5,0.43,0.33
50376,0.5,0.28,0.2
50377,0.5,0.84,0.4
50378,0.5,0.13,0.09
50379,0.5,0.55,0.3
50380,0.5,0.61,0.16
50381,0.5,0.31,0.16
50382,0.5,0.57,0.24
50383,0.5,0.57,0.29
50384,0.5,0.22,0.16
50385,0.5,0.31,0.23
50386,0.5,0.65,0.62
50387,0.5,0.27,0.08
50388,0.5,0.14,0.16
50389,0.5,0.09,0.04
50390,0.5,0.51,0.15
50391,0.5,0.84,0.22
50392,0.5,0.11,0.22
50393,0.5,0.68,0.09
50394,0.5,0.47,0.32
50395,0.5,0.47,0.56
50396,0.5,0.08,0.06
50397,0.5,0.53,0.22
50398,0.5,0.41,0.13
50399,0.5,0.91,0.24
50400,0.5,0.61,0.27
50401,0.5,0.52,0.41
50402,0.5,0.55,0.25
50403,0.5,0.27,0.12
50404,0.5,0.28,0.3
50405,0.5,0.53,0.48
50406,0.5,0.41,0.33
50407,0.5,0.4,0.07
50408,0.5,0.73,0.25
50409,0.5,0.57,0.14
50410,0.5,0.2,0.06
50411,0.5,0.78,0.78
50412,0.5,0.36,0.36
50413,0.5,0.22,0.14
50414,0.5,0.18,0.23
50415,0.5,0.38,0.23
50416,0.5,0.26,0.04
50417,0.5,0.55,0.27
50418,0.5,0.81,0.64
50419,0.5,0.35,0.22
50420,0.5,0.53,0.3
50421,0.5,0.12,0.09
50422,0.5,0.11,0.04
50423,0.5,0.61,0.16
50424,0.5,0.83,0.48
50425,0.5,0.72,0.19
50426,0.5,0.81,0.31
50427,0.5,0.13,0.08
50428,0.5,0.64,0.56
50429,0.5,0.37,0.04
50430,0.5,0.17,0.05
50431,0.5,0.19,0.13
50432,0.5,0.62,0.27
50433,0.5,0.22,0.22
50434,0.5,0.26,0.14
50435,0.5,0.78,0.7
50436,0.5,0.85,0.15
50437,0.5,0.43,0.23
50438,0.5,0.7,0.59
50439,0.5,0.66,0.26
50440,0.5,0.38,0.28
50441,0.5,0.78,0.61
50442,0.5,0.15,0.04
50443,0.5,0.59,0.45
50444,0.5,0.96,0.54
50445,0.5,0.65,0.6
50446,0.5,0.51,0.23
50447,0.5,0.43,0.22
50448,0.5,0.66,0.35
50449,0.5,0.5,0.57
50450,0.5,0.42,0.49
50451,0.5,0.63,0.49
50452,0.5,0.39,0.08
50453,0.5,0.7,0.47
50454,0.5,0.69,0.12
50455,0.5,0.63,0.37
50456,0.5,0.21,0.22
50457,0.5,0.28,0.09
50458,0.5,0.72,0.24
50459,0.5,0.64,0.35
50460,0.5,0.37,0.24
50461,0.5,0.55,0.41
50462,0.5,0.59,0.32
50463,0.5,0.46,0.18
50464,0.5,0.13,0.07
50465,0.5,0.08,0.05
50466,0.5,0.46,0.2
50467,0.5,0.44,0.47
50468,0.5,0.1,0.06
50469,0.5,0.77,0.41
50470,0.5,0.15,0.0
50471,0.5,0.74,0.7
50472,0.5,0.59,0.37
50473,0.5,0.53,0.54
50474,0.5,0.94,0.89
50475,0.5,0.92,0.29
50476,0.5,0.43,0.13
50477,0.5,0.46,0.18
50478,0.5,0.11,0.05
50479,0.5,0.07,0.1
50480,0.5,0.51,0.19
50481,0.5,0.64,0.39
50482,0.5,0.57,0.41
50483,0.5,0.23,0.2
50484,0.5,0.57,0.21
50485,0.5,0.31,0.19
50486,0.5,0.9,0.09
50487,0.5,0.02,0.02
50488,0.5,0.83,0.29
50489,0.5,0.87,0.12
50490,0.5,0.12,0.15
50491,0.5,0.15,0.04
50492,0.5,0.19,0.15
50493,0.5,0.32,0.04
50494,0.5,0.27,0.25
50495,0.5,0.66,0.58
50496,0.5,0.65,0.2
50497,0.5,0.37,0.2
50498,0.5,0.47,0.25
50499,0.5,0.29,0.27
50500,0.5,0.71,0.76
50501,0.5,0.17,0.12
50502,0.5,0.55,0.15
50503,0.5,0.15,0.04
50504,0.5,0.7,0.51
50505,0.5,0.06,0.02
50506,0.5,0.28,0.18
50507,0.5,0.21,0.21
50508,0.5,0.3,0.13
50509,0.5,0.26,0.56
50510,0.5,0.49,0.08
50511,0.5,0.62,0.19
50512,0.5,0.32,0.12
50513,0.5,0.33,0.27
50514,0.5,0.77,0.53
50515,0.5,0.09,0.13
50516,0.5,0.54,0.5
50517,0.5,0.29,0.18
50518,0.5,0.63,0.24
50519,0.5,0.33,0.22
50520,0.5,0.39,0.31
50521,0.5,0.54,0.45
50522,0.5,0.75,0.45
50523,0.5,0.76,0.16
50524,0.5,0.59,0.31
50525,0.5,0.72,0.31
50526,0.5,0.89,0.3
50527,0.5,0.29,0.26
50528,0.5,0.2,0.16
50529,0.5,0.11,0.06
50530,0.5,0.8,0.2
50531,0.5,0.62,0.45
50532,0.5,0.13,0.06
50533,0.5,0.24,0.05
50534,0.5,0.13,0.11
50535,0.5,0.15,0.28
50536,0.5,0.19,0.02
50537,0.5,0.27,0.22
50538,0.5,0.44,0.26
50539,0.5,0.36,0.24
50540,0.5,0.41,0.24
50541,0.5,0.85,0.11
50542,0.5,0.76,0.37
50543,0.5,0.43,0.48
50544,0.5,0.15,0.2
50545,0.5,0.32,0.33
50546,0.5,0.55,0.23
50547,0.5,0.38,0.23
50548,0.5,0.7,0.62
50549,0.5,0.38,0.37
50550,0.5,0.57,0.24
50551,0.5,0.78,0.16
50552,0.5,0.69,0.64
50553,0.5,0.16,0.18
50554,0.5,0.56,0.16
50555,0.5,0.78,0.7
50556,0.5,0.27,0.1
50557,0.5,0.33,0.2
50558,0.5,0.19,0.02
50559,0.5,0.8,0.83
50560,0.5,0.82,0.38
50561,0.5,0.36,0.33
50562,0.5,0.59,0.12
50563,0.5,0.21,0.43
50564,0.5,0.64,0.55
50565,0.5,0.72,0.45
50566,0.5,0.28,0.23
50567,0.5,0.71,0.67
50568,0.5,0.37,0.15
50569,0.5,0.05,0.06
50570,0.5,0.44,0.44
50571,0.5,0.3,0.18
50572,0.5,0.42,0.24
50573,0.5,0.57,0.16
50574,0.5,0.55,0.25
50575,0.5,0.0,0.01
50576,0.5,0.33,0.16
50577,0.5,0.74,0.18
50578,0.5,0.51,0.16
50579,0.5,0.37,0.18
50580,0.5,0.32,0.26
50581,0.5,0.58,0.39
50582,0.5,0.32,0.1
50583,0.5,0.33,0.37
50584,0.5,0.31,0.21
50585,0.5,0.14,0.1
50586,0.5,0.6,0.35
50587,0.5,0.17,0.07
50588,0.5,0.49,0.45
50589,0.5,0.77,0.31
50590,0.5,0.78,0.67
50591,0.5,0.61,0.37
50592,0.5,0.82,0.42
50593,0.5,0.81,0.27
50594,0.5,0.33,0.17
50595,0.5,0.45,0.11
50596,0.5,0.22,0.16
50597,0.5,0.49,0.32
50598,0.5,0.32,0.3
50599,0.5,0.79,0.41
50600,0.5,0.34,0.48
50601,0.5,0.35,0.18
50602,0.5,0.88,0.72
50603,0.5,0.28,0.13
50604,0.5,0.63,0.31
50605,0.5,0.66,0.46
50606,0.5,0.18,0.16
50607,0.5,0.28,0.26
50608,0.5,0.14,0.18
50609,0.5,0.5,0.32
50610,0.5,0.21,0.09
50611,0.5,0.14,0.11
50612,0.5,0.4,0.06
50613,0.5,0.71,0.13
50614,0.5,0.43,0.29
50615,0.5,0.11,0.05
50616,0.5,0.19,0.2
50617,0.5,0.63,0.38
50618,0.5,0.34,0.21
50619,0.5,0.76,0.35
50620,0.5,0.58,0.18
50621,0.5,0.58,0.23
50622,0.5,0.25,0.08
50623,0.5,0.19,0.09
50624,0.5,0.46,0.35
50625,0.5,0.12,0.13
50626,0.5,0.15,0.22
50627,0.5,0.57,0.25
50628,0.5,0.45,0.3
50629,0.5,0.83,0.15
50630,0.5,0.82,0.19
50631,0.5,0.67,0.3
50632,0.5,0.58,0.21
50633,0.5,0.32,0.12
50634,0.5,0.61,0.58
50635,0.5,0.69,0.41
50636,0.5,0.66,0.05
50637,0.5,0.14,0.11
50638,0.5,0.62,0.22
50639,0.5,0.78,0.32
50640,0.5,0.25,0.11
50641,0.5,0.06,0.02
50642,0.5,0.18,0.04
50643,0.5,0.63,0.43
50644,0.5,0.69,0.17
50645,0.5,0.44,0.2
50646,0.5,0.62,0.31
50647,0.5,0.43,0.22
50648,0.5,0.63,0.26
50649,0.5,0.26,0.04
50650,0.5,0.51,0.17
50651,0.5,0.61,0.31
50652,0.5,0.28,0.23
50653,0.5,0.65,0.45
50654,0.5,0.35,0.3
50655,0.5,0.8,0.64
50656,0.5,0.21,0.04
50657,0.5,0.31,0.21
50658,0.5,0.23,0.09
50659,0.5,0.8,0.2
50660,0.5,0.55,0.42
50661,0.5,0.6,0.52
50662,0.5,0.65,0.42
50663,0.5,0.67,0.7
50664,0.5,0.26,0.25
50665,0.5,0.48,0.47
50666,0.5,0.85,0.6
50667,0.5,0.53,0.59
50668,0.5,0.35,0.15
50669,0.5,0.61,0.5
50670,0.5,0.4,0.23
50671,0.5,0.31,0.15
50672,0.5,0.74,0.05
50673,0.5,0.49,0.05
50674,0.5,0.42,0.07
50675,0.5,0.48,0.31
50676,0.5,0.56,0.36
50677,0.5,0.65,0.43
50678,0.5,0.36,0.14
50679,0.5,0.31,0.21
50680,0.5,0.28,0.25
50681,0.5,0.08,0.02
50682,0.5,0.71,0.47
50683,0.5,0.4,0.35
50684,0.5,0.23,0.14
50685,0.5,0.17,0.28
50686,0.5,0.61,0.43
50687,0.5,0.16,0.14
50688,0.5,0.81,0.73
50689,0.5,0.32,0.18
50690,0.5,0.83,0.59
50691,0.5,0.28,0.5
50692,0.5,0.38,0.31
50693,0.5,0.65,0.17
50694,0.5,0.81,0.2
50695,0.5,0.19,0.13
50696,0.5,0.59,0.17
50697,0.5,0.56,0.13
50698,0.5,0.42,0.14
50699,0.5,0.44,0.15
50700,0.5,0.21,0.09
50701,0.5,0.66,0.44
50702,0.5,0.8,0.17
50703,0.5,0.68,0.19
50704,0.5,0.67,0.46
50705,0.5,0.73,0.16
50706,0.5,0.36,0.16
50707,0.5,0.22,0.22
50708,0.5,0.68,0.37
50709,0.5,0.48,0.18
50710,0.5,0.63,0.49
50711,0.5,0.42,0.19
50712,0.5,0.45,0.24
50713,0.5,0.17,0.12
50714,0.5,0.79,0.6
50715,0.5,0.78,0.14
50716,0.5,0.69,0.58
50717,0.5,0.38,0.26
50718,0.5,0.58,0.49
50719,0.5,0.45,0.17
50720,0.5,0.72,0.58
50721,0.5,0.28,0.13
50722,0.5,0.25,0.31
50723,0.5,0.6,0.16
50724,0.5,0.52,0.41
50725,0.5,0.53,0.1
50726,0.5,0.24,0.02
50727,0.5,0.19,0.13
50728,0.5,0.9,0.27
50729,0.5,0.01,0.02
50730,0.5,0.44,0.17
50731,0.5,0.4,0.28
50732,0.5,0.47,0.26
50733,0.5,0.47,0.27
50734,0.5,0.59,0.33
50735,0.5,0.64,0.05
50736,0.5,0.63,0.14
50737,0.5,0.35,0.08
50738,0.5,0.53,0.3
50739,0.5,0.24,0.36
50740,0.5,0.85,0.17
50741,0.5,0.45,0.23
50742,0.5,0.58,0.36
50743,0.5,0.73,0.41
50744,0.5,0.41,0.22
50745,0.5,0.39,0.21
50746,0.5,0.16,0.15
50747,0.5,0.22,0.17
50748,0.5,0.26,0.19
50749,0.5,0.47,0.23
50750,0.5,0.22,0.07
50751,0.5,0.31,0.15
50752,0.5,0.41,0.29
50753,0.5,0.18,0.17
50754,0.5,0.15,0.08
50755,0.5,0.77,0.37
50756,0.5,0.9,0.71
50757,0.5,0.73,0.57
50758,0.5,0.51,0.36
50759,0.5,0.22,0.08
50760,0.5,0.21,0.33
50761,0.5,0.73,0.48
50762,0.5,0.36,0.12
50763,0.5,0.08,0.1
50764,0.5,0.7,0.25
50765,0.5,0.22,0.17
50766,0.5,0.11,0.07
50767,0.5,0.33,0.28
50768,0.5,0.65,0.18
50769,0.5,0.37,0.33
50770,0.5,0.2,0.17
50771,0.5,0.83,0.16
50772,0.5,0.24,0.4
50773,0.5,0.82,0.52
50774,0.5,0.48,0.28
50775,0.5,0.33,0.19
50776,0.5,0.96,0.58
50777,0.5,0.82,0.32
50778,0.5,0.33,0.21
50779,0.5,0.61,0.38
50780,0.5,0.5,0.31
50781,0.5,0.36,0.25
50782,0.5,0.84,0.8
50783,0.5,0.21,0.25
50784,0.5,0.66,0.08
50785,0.5,0.77,0.59
50786,0.5,0.46,0.26
50787,0.5,0.83,0.19
50788,0.5,0.12,0.08
50789,0.5,0.69,0.53
50790,0.5,0.55,0.28
50791,0.5,0.45,0.36
50792,0.5,0.7,0.37
50793,0.5,0.7,0.39
50794,0.5,0.29,0.21
50795,0.5,0.24,0.18
50796,0.5,0.06,0.03
50797,0.5,0.59,0.35
50798,0.5,0.86,0.32
50799,0.5,0.49,0.22
50800,0.5,0.28,0.17
50801,0.5,0.64,0.27
50802,0.5,0.17,0.09
50803,0.5,0.09,0.04
50804,0.5,0.19,0.4
50805,0.5,0.22,0.11
50806,0.5,0.3,0.22
50807,0.5,0.52,0.22
50808,0.5,0.62,0.35
50809,0.5,0.83,0.16
50810,0.5,0.73,0.27
50811,0.5,0.63,0.41
50812,0.5,0.35,0.23
50813,0.5,0.9,0.14
50814,0.5,0.31,0.16
50815,0.5,0.72,0.52
50816,0.5,0.82,0.57
50817,0.5,0.49,0.22
50818,0.5,0.16,0.1
50819,0.5,0.55,0.41
50820,0.5,0.79,0.45
50821,0.5,0.18,0.1
50822,0.5,0.64,0.11
50823,0.5,0.19,0.06
50824,0.5,0.74,0.13
50825,0.5,0.33,0.26
50826,0.5,0.91,0.07
50827,0.5,0.62,0.27
50828,0.5,0.35,0.22
50829,0.5,0.58,0.28
50830,0.5,0.65,0.3
50831,0.5,0.7,0.16
50832,0.5,0.4,0.19
50833,0.5,0.08,0.02
50834,0.5,0.5,0.36
50835,0.5,0.72,0.17
50836,0.5,0.09,0.04
50837,0.5,0.22,0.1
50838,0.5,0.39,0.21
50839,0.5,0.16,0.14
50840,0.5,0.14,0.07
50841,0.5,0.51,0.42
50842,0.5,0.11,0.03
50843,0.5,0.03,0.01
50844,0.5,0.13,0.02
50845,0.5,0.07,0.09
50846,0.5,0.59,0.32
50847,0.5,0.23,0.26
50848,0.5,0.45,0.43
50849,0.5,0.19,0.23
50850,0.5,0.26,0.2
50851,0.5,0.19,0.09
50852,0.5,0.31,0.18
50853,0.5,0.06,0.02
50854,0.5,0.21,0.12
50855,0.5,0.25,0.19
50856,0.5,0.72,0.54
50857,0.5,0.52,0.4
50858,0.5,0.13,0.11
50859,0.5,0.23,0.17
50860,0.5,0.21,0.2
50861,0.5,0.68,0.2
50862,0.5,0.4,0.37
50863,0.5,0.42,0.06
50864,0.5,0.18,0.08
50865,0.5,0.45,0.3
50866,0.5,0.48,0.23
50867,0.5,0.41,0.4
50868,0.5,0.68,0.37
50869,0.5,0.16,0.04
50870,0.5,0.5,0.14
50871,0.5,0.52,0.16
50872,0.5,0.44,0.15
50873,0.5,0.62,0.47
50874,0.5,0.84,0.66
50875,0.5,0.75,0.32
50876,0.5,0.43,0.15
50877,0.5,0.81,0.62
50878,0.5,0.73,0.3
50879,0.5,0.16,0.08
50880,0.5,0.26,0.11
50881,0.5,0.18,0.22
50882,0.5,0.8,0.76
50883,0.5,0.63,0.44
50884,0.5,0.24,0.08
50885,0.5,0.76,0.3
50886,0.5,0.56,0.32
50887,0.5,0.4,0.27
50888,0.5,0.4,0.23
50889,0.5,0.65,0.75
50890,0.5,0.54,0.22
50891,0.5,0.5,0.3
50892,0.5,0.17,0.35
50893,0.5,0.52,0.14
50894,0.5,0.75,0.31
50895,0.5,0.14,0.01
50896,0.5,0.56,0.1
50897,0.5,0.21,0.34
50898,0.5,0.9,0.29
50899,0.5,0.02,0.03
50900,0.5,0.57,0.39
50901,0.5,0.32,0.14
50902,0.5,0.71,0.71
50903,0.5,0.36,0.14
50904,0.5,0.7,0.69
50905,0.5,0.53,0.32
50906,0.5,0.51,0.17
50907,0.5,0.39,0.25
50908,0.5,0.18,0.08
50909,0.5,0.74,0.4
50910,0.5,0.43,0.33
50911,0.5,0.39,0.29
50912,0.5,0.73,0.5
50913,0.5,0.81,0.2
50914,0.5,0.34,0.18
50915,0.5,0.16,0.23
50916,0.5,0.25,0.2
50917,0.5,0.16,0.03
50918,0.5,0.32,0.29
50919,0.5,0.15,0.07
50920,0.5,0.67,0.25
50921,0.5,0.19,0.18
50922,0.5,0.83,0.52
50923,0.5,0.41,0.21
50924,0.5,0.47,0.16
50925,0.5,0.89,0.13
50926,0.5,0.78,0.45
50927,0.5,0.22,0.22
50928,0.5,0.3,0.2
50929,0.5,0.84,0.28
50930,0.5,0.25,0.3
50931,0.5,0.46,0.05
50932,0.5,0.68,0.36
50933,0.5,0.14,0.1
50934,0.5,0.3,0.3
50935,0.5,0.18,0.1
50936,0.5,0.29,0.25
50937,0.5,0.37,0.31
50938,0.5,0.79,0.34
50939,0.5,0.27,0.29
50940,0.5,0.36,0.19
50941,0.5,0.36,0.17
50942,0.5,0.4,0.21
50943,0.5,0.54,0.52
50944,0.5,0.28,0.15
50945,0.5,0.23,0.17
50946,0.5,0.63,0.36
50947,0.5,0.77,0.11
50948,0.5,0.82,0.32
50949,0.5,0.73,0.65
50950,0.5,0.31,0.54
50951,0.5,0.21,0.04
50952,0.5,0.18,0.16
50953,0.5,0.62,0.33
50954,0.5,0.75,0.18
50955,0.5,0.42,0.22
50956,0.5,0.2,0.24
50957,0.5,0.78,0.46
50958,0.5,0.68,0.63
50959,0.5,0.14,0.09
50960,0.5,0.34,0.22
50961,0.5,0.2,0.3
50962,0.5,0.64,0.49
50963,0.5,0.64,0.33
50964,0.5,0.7,0.13
50965,0.5,0.34,0.08
50966,0.5,0.22,0.18
50967,0.5,0.67,0.52
50968,0.5,0.78,0.43
50969,0.5,0.71,0.27
50970,0.5,0.79,0.65
50971,0.5,0.64,0.33
50972,0.5,0.76,0.36
50973,0.5,0.23,0.13
50974,0.5,0.65,0.5
50975,0.5,0.5,0.21
50976,0.5,0.79,0.18
50977,0.5,0.74,0.19
50978,0.5,0.67,0.18
50979,0.5,0.57,0.62
50980,0.5,0.41,0.12
50981,0.5,0.65,0.45
50982,0.5,0.25,0.13
50983,0.5,0.89,0.18
50984,0.5,0.81,0.17
50985,0.5,0.62,0.15
50986,0.5,0.61,0.53
50987,0.5,0.86,0.46
50988,0.5,0.46,0.28
50989,0.5,0.34,0.21
50990,0.5,0.62,0.26
50991,0.5,0.27,0.11
50992,0.5,0.46,0.18
